path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted One/test/1510.jpg,qrdn:qr_identity:50,one,0.3156745433807373,clean,0.6843254566192627,0.17059661448001862,0.1450778692960739,32.1592000000237
ml_training/datasets/structural/raw/qrdn/extracted One/test/1511.jpg,qrdn:qr_identity:50,one,0.5609360933303833,clean,0.4390639364719391,0.18765220046043396,0.37328386306762695,38.821800000732765
ml_training/datasets/structural/raw/qrdn/extracted One/test/1512.jpg,qrdn:qr_identity:50,one,0.8945226669311523,tampered,0.10547731071710587,0.10465997457504272,0.7898627519607544,36.15210000134539
ml_training/datasets/structural/raw/qrdn/extracted One/test/1513.jpg,qrdn:qr_identity:50,one,0.42576420307159424,clean,0.5742357969284058,0.11509251594543457,0.3106716275215149,31.24789999856148
ml_training/datasets/structural/raw/qrdn/extracted One/test/1514.jpg,qrdn:qr_identity:50,one,0.5249146819114685,clean,0.4750853180885315,0.2006545215845108,0.3242601752281189,36.09579999829293
ml_training/datasets/structural/raw/qrdn/extracted One/test/1515.jpg,qrdn:qr_identity:50,one,0.4714201092720032,clean,0.5285798907279968,0.2794325351715088,0.19198758900165558,32.26840000206721
ml_training/datasets/structural/raw/qrdn/extracted One/test/1516.jpg,qrdn:qr_identity:50,one,0.9956946969032288,tampered,0.004305294249206781,0.0011708361562341452,0.9945238828659058,36.36740000001737
ml_training/datasets/structural/raw/qrdn/extracted One/test/1517.jpg,qrdn:qr_identity:50,one,0.6954392194747925,tampered,0.3045607805252075,0.19191177189350128,0.5035274624824524,30.97429999979795
ml_training/datasets/structural/raw/qrdn/extracted One/test/1518.jpg,qrdn:qr_identity:50,one,0.9414282441139221,tampered,0.05857173353433609,0.03908910974860191,0.9023391604423523,38.87839999879361
ml_training/datasets/structural/raw/qrdn/extracted One/test/1519.jpg,qrdn:qr_identity:50,one,0.5762981176376343,tampered,0.4237018823623657,0.1398499608039856,0.4364481270313263,32.668899999407586
ml_training/datasets/structural/raw/qrdn/extracted One/test/1520.jpg,qrdn:qr_identity:50,one,0.8569287061691284,tampered,0.14307129383087158,0.10137493908405304,0.7555537223815918,38.923599997360725
ml_training/datasets/structural/raw/qrdn/extracted One/test/1521.jpg,qrdn:qr_identity:50,one,0.5309081077575684,clean,0.46909189224243164,0.1533520221710205,0.37755605578422546,33.03559999767458
ml_training/datasets/structural/raw/qrdn/extracted One/test/1522.jpg,qrdn:qr_identity:50,one,0.6496678590774536,tampered,0.3503321409225464,0.1486094444990158,0.5010584592819214,34.30079999816371
ml_training/datasets/structural/raw/qrdn/extracted One/test/1523.jpg,qrdn:qr_identity:50,one,0.5179898738861084,clean,0.482010155916214,0.1765572726726532,0.3414326012134552,39.71589999855496
ml_training/datasets/structural/raw/qrdn/extracted One/test/1524.jpg,qrdn:qr_identity:50,one,0.4623299837112427,clean,0.5376700162887573,0.21247905492782593,0.24985088407993317,33.87079999811249
ml_training/datasets/structural/raw/qrdn/extracted One/test/1525.jpg,qrdn:qr_identity:50,one,0.48028624057769775,clean,0.5197137594223022,0.1995486170053482,0.28073766827583313,41.95419999814476
ml_training/datasets/structural/raw/qrdn/extracted One/test/1526.jpg,qrdn:qr_identity:50,one,0.866108775138855,tampered,0.13389119505882263,0.06809484958648682,0.7980139851570129,35.52309999940917
ml_training/datasets/structural/raw/qrdn/extracted One/test/1527.jpg,qrdn:qr_identity:50,one,0.6925837993621826,tampered,0.3074162006378174,0.1564912050962448,0.5360926389694214,42.835500000364846
ml_training/datasets/structural/raw/qrdn/extracted One/test/1528.jpg,qrdn:qr_identity:50,one,0.2466745376586914,clean,0.7533254623413086,0.14948613941669464,0.09718840569257736,41.88170000270475
ml_training/datasets/structural/raw/qrdn/extracted One/test/1529.jpg,qrdn:qr_identity:50,one,0.5748869180679321,clean,0.4251130521297455,0.17744752764701843,0.39743947982788086,44.11469999831752
ml_training/datasets/structural/raw/qrdn/extracted One/test/1530.jpg,qrdn:qr_identity:51,one,0.7845970988273621,tampered,0.21540288627147675,0.07809429615736008,0.7065028548240662,52.44990000210237
ml_training/datasets/structural/raw/qrdn/extracted One/test/1531.jpg,qrdn:qr_identity:51,one,0.48183131217956543,clean,0.5181686878204346,0.2485191375017166,0.23331217467784882,42.073999997228384
ml_training/datasets/structural/raw/qrdn/extracted One/test/1532.jpg,qrdn:qr_identity:51,one,0.42622846364974976,clean,0.5737715363502502,0.08724120259284973,0.33898717164993286,34.82660000008764
ml_training/datasets/structural/raw/qrdn/extracted One/test/1533.jpg,qrdn:qr_identity:51,one,0.5706021785736084,tampered,0.429397851228714,0.13989420235157013,0.4307079613208771,40.3760000008333
ml_training/datasets/structural/raw/qrdn/extracted One/test/1534.jpg,qrdn:qr_identity:51,one,0.499014675617218,clean,0.500985324382782,0.0752411037683487,0.42377355694770813,31.434300002729287
ml_training/datasets/structural/raw/qrdn/extracted One/test/1535.jpg,qrdn:qr_identity:51,one,0.9944648742675781,tampered,0.005535148549824953,0.003483101259917021,0.9909817576408386,45.279199999640696
ml_training/datasets/structural/raw/qrdn/extracted One/test/1536.jpg,qrdn:qr_identity:51,one,0.9211944341659546,tampered,0.07880554348230362,0.02562636509537697,0.8955680727958679,34.71899999931338
ml_training/datasets/structural/raw/qrdn/extracted One/test/1537.jpg,qrdn:qr_identity:51,one,0.3309023976325989,clean,0.6690976023674011,0.12364234775304794,0.2072601020336151,42.81059999993886
ml_training/datasets/structural/raw/qrdn/extracted One/test/1538.jpg,qrdn:qr_identity:51,one,0.32230323553085327,clean,0.6776967644691467,0.0751672089099884,0.24713599681854248,34.403800000291085
ml_training/datasets/structural/raw/qrdn/extracted One/test/1539.jpg,qrdn:qr_identity:51,one,0.3707992434501648,clean,0.6292007565498352,0.18079666793346405,0.19000250101089478,33.32340000270051
ml_training/datasets/structural/raw/qrdn/extracted One/test/1540.jpg,qrdn:qr_identity:51,one,0.5190552473068237,clean,0.48094478249549866,0.21894444525241852,0.300110787153244,34.77750000092783
ml_training/datasets/structural/raw/qrdn/extracted One/test/1541.jpg,qrdn:qr_identity:51,one,0.5403299331665039,clean,0.4596700966358185,0.11393456161022186,0.4263952970504761,38.511800001288066
ml_training/datasets/structural/raw/qrdn/extracted One/test/1542.jpg,qrdn:qr_identity:51,one,0.4171098470687866,clean,0.5828901529312134,0.17074501514434814,0.24636487662792206,35.073900002316805
ml_training/datasets/structural/raw/qrdn/extracted One/test/1543.jpg,qrdn:qr_identity:51,one,0.36890536546707153,clean,0.6310946345329285,0.07881776243448257,0.29008758068084717,35.44830000100774
ml_training/datasets/structural/raw/qrdn/extracted One/test/1544.jpg,qrdn:qr_identity:51,one,0.6833338737487793,tampered,0.3166661262512207,0.20749707520008087,0.4758368730545044,44.34419999961392
ml_training/datasets/structural/raw/qrdn/extracted One/test/1545.jpg,qrdn:qr_identity:51,one,0.4621585011482239,clean,0.5378414988517761,0.2007642537355423,0.2613942623138428,31.376699997053947
ml_training/datasets/structural/raw/qrdn/extracted One/test/1546.jpg,qrdn:qr_identity:51,one,0.9405795931816101,tampered,0.05942041054368019,0.023260947316884995,0.91731858253479,36.29029999865452
ml_training/datasets/structural/raw/qrdn/extracted One/test/1547.jpg,qrdn:qr_identity:51,one,0.4350237250328064,clean,0.5649762749671936,0.17987193167209625,0.25515177845954895,35.245600000052946
ml_training/datasets/structural/raw/qrdn/extracted One/test/1548.jpg,qrdn:qr_identity:51,one,0.9659520387649536,tampered,0.03404795750975609,0.01855333521962166,0.9473986625671387,37.27280000020983
ml_training/datasets/structural/raw/qrdn/extracted One/test/1549.jpg,qrdn:qr_identity:51,one,0.49487125873565674,clean,0.5051287412643433,0.25908800959587097,0.23578324913978577,43.51709999900777
ml_training/datasets/structural/raw/qrdn/extracted One/test/1550.jpg,qrdn:qr_identity:51,one,0.7619635462760925,tampered,0.23803646862506866,0.14660540223121643,0.6153581738471985,35.877199999958975
ml_training/datasets/structural/raw/qrdn/extracted One/test/1551.jpg,qrdn:qr_identity:51,one,0.4422263503074646,clean,0.5577736496925354,0.05777803808450699,0.3844483196735382,33.54770000078133
ml_training/datasets/structural/raw/qrdn/extracted One/test/1552.jpg,qrdn:qr_identity:51,one,0.34251004457473755,clean,0.6574899554252625,0.16480110585689545,0.1777089387178421,31.99300000051153
ml_training/datasets/structural/raw/qrdn/extracted One/test/1553.jpg,qrdn:qr_identity:51,one,0.5272518396377563,clean,0.47274816036224365,0.22742092609405518,0.29983094334602356,33.63770000214572
ml_training/datasets/structural/raw/qrdn/extracted One/test/1554.jpg,qrdn:qr_identity:51,one,0.4014173746109009,clean,0.5985826253890991,0.15785792469978333,0.24355943500995636,31.44120000069961
ml_training/datasets/structural/raw/qrdn/extracted One/test/1555.jpg,qrdn:qr_identity:51,one,0.6387676000595093,tampered,0.3612323999404907,0.06195995584130287,0.5768076181411743,28.756300001987256
ml_training/datasets/structural/raw/qrdn/extracted One/test/1556.jpg,qrdn:qr_identity:51,one,0.628578782081604,tampered,0.3714212477207184,0.05819619074463844,0.5703825950622559,26.49369999926421
ml_training/datasets/structural/raw/qrdn/extracted One/test/1557.jpg,qrdn:qr_identity:51,one,0.5100831985473633,clean,0.48991677165031433,0.1397295892238617,0.370353639125824,27.372100001230137
ml_training/datasets/structural/raw/qrdn/extracted One/test/1558.jpg,qrdn:qr_identity:51,one,0.31468862295150757,clean,0.6853113770484924,0.11124864965677261,0.20343995094299316,31.093100002181018
ml_training/datasets/structural/raw/qrdn/extracted One/test/1559.jpg,qrdn:qr_identity:51,one,0.8994317054748535,tampered,0.1005682647228241,0.042125049978494644,0.857306718826294,26.543300002231263
ml_training/datasets/structural/raw/qrdn/extracted One/test/1560.jpg,qrdn:qr_identity:52,one,0.6836440563201904,tampered,0.31635597348213196,0.2056533694267273,0.47799065709114075,33.566300000529736
ml_training/datasets/structural/raw/qrdn/extracted One/test/1561.jpg,qrdn:qr_identity:52,one,0.5581473112106323,tampered,0.44185271859169006,0.1132132038474083,0.44493407011032104,27.78299999772571
ml_training/datasets/structural/raw/qrdn/extracted One/test/1562.jpg,qrdn:qr_identity:52,one,0.7552217245101929,tampered,0.24477826058864594,0.09441880881786346,0.660802960395813,29.622100002598017
ml_training/datasets/structural/raw/qrdn/extracted One/test/1563.jpg,qrdn:qr_identity:52,one,0.4937790632247925,clean,0.5062209367752075,0.2250688374042511,0.26871025562286377,30.33049999794457
ml_training/datasets/structural/raw/qrdn/extracted One/test/1564.jpg,qrdn:qr_identity:52,one,0.6455659866333008,tampered,0.3544340431690216,0.15570247173309326,0.4898635149002075,30.96690000165836
ml_training/datasets/structural/raw/qrdn/extracted One/test/1565.jpg,qrdn:qr_identity:52,one,0.8670278787612915,tampered,0.1329721212387085,0.0414348803460598,0.8255930542945862,35.093100002995925
ml_training/datasets/structural/raw/qrdn/extracted One/test/1566.jpg,qrdn:qr_identity:52,one,0.49459028244018555,clean,0.5054097175598145,0.1746959239244461,0.31989428400993347,35.876700003427686
ml_training/datasets/structural/raw/qrdn/extracted One/test/1567.jpg,qrdn:qr_identity:52,one,0.478524386882782,clean,0.521475613117218,0.08110857754945755,0.3974158465862274,31.292299998312956
ml_training/datasets/structural/raw/qrdn/extracted One/test/1568.jpg,qrdn:qr_identity:52,one,0.9079952239990234,tampered,0.09200474619865417,0.04110368341207504,0.8668915629386902,33.714199998939876
ml_training/datasets/structural/raw/qrdn/extracted One/test/1569.jpg,qrdn:qr_identity:52,one,0.3805108070373535,clean,0.6194891929626465,0.17363134026527405,0.20687948167324066,29.027100001258077
ml_training/datasets/structural/raw/qrdn/extracted One/test/1570.jpg,qrdn:qr_identity:52,one,0.4483368396759033,clean,0.5516631603240967,0.21062417328357697,0.23771266639232635,34.40520000003744
ml_training/datasets/structural/raw/qrdn/extracted One/test/1571.jpg,qrdn:qr_identity:52,one,0.8984953761100769,tampered,0.10150463134050369,0.045526422560214996,0.8529689311981201,31.994500001019333
ml_training/datasets/structural/raw/qrdn/extracted One/test/1572.jpg,qrdn:qr_identity:52,one,0.6281800270080566,tampered,0.37181994318962097,0.20851922035217285,0.4196608066558838,33.211199999641394
ml_training/datasets/structural/raw/qrdn/extracted One/test/1573.jpg,qrdn:qr_identity:52,one,0.47719305753707886,clean,0.5228069424629211,0.17332294583320618,0.30387014150619507,31.945599999744445
ml_training/datasets/structural/raw/qrdn/extracted One/test/1574.jpg,qrdn:qr_identity:52,one,0.5665509700775146,clean,0.43344900012016296,0.25297921895980835,0.3135717511177063,30.844100001559127
ml_training/datasets/structural/raw/qrdn/extracted One/test/1575.jpg,qrdn:qr_identity:52,one,0.5158007144927979,clean,0.48419925570487976,0.17877541482448578,0.33702534437179565,32.961799999611685
ml_training/datasets/structural/raw/qrdn/extracted One/test/1576.jpg,qrdn:qr_identity:52,one,0.9882473945617676,tampered,0.011752577498555183,0.0048559363931417465,0.983391523361206,29.937299997982336
ml_training/datasets/structural/raw/qrdn/extracted One/test/1577.jpg,qrdn:qr_identity:52,one,0.9755244851112366,tampered,0.02447553537786007,0.027299949899315834,0.9482244849205017,29.710700000578072
ml_training/datasets/structural/raw/qrdn/extracted One/test/1578.jpg,qrdn:qr_identity:52,one,0.9585368037223816,tampered,0.0414632223546505,0.018377097323536873,0.9401597380638123,32.33589999945252
ml_training/datasets/structural/raw/qrdn/extracted One/test/1579.jpg,qrdn:qr_identity:52,one,0.411327600479126,clean,0.588672399520874,0.15859252214431763,0.25273510813713074,34.6888999993098
ml_training/datasets/structural/raw/qrdn/extracted One/test/1580.jpg,qrdn:qr_identity:52,one,0.8651899099349976,tampered,0.13481010496616364,0.043733615428209305,0.821456253528595,31.132899999647634
ml_training/datasets/structural/raw/qrdn/extracted One/test/1581.jpg,qrdn:qr_identity:52,one,0.9915213584899902,tampered,0.008478669449687004,0.006296009756624699,0.985225260257721,36.65240000191261
ml_training/datasets/structural/raw/qrdn/extracted One/test/1582.jpg,qrdn:qr_identity:52,one,0.5808172225952148,clean,0.41918277740478516,0.23360837996006012,0.34720876812934875,30.685699999594362
ml_training/datasets/structural/raw/qrdn/extracted One/test/1583.jpg,qrdn:qr_identity:52,one,0.8084236979484558,tampered,0.191576287150383,0.08374758064746857,0.7246761322021484,36.351700000523124
ml_training/datasets/structural/raw/qrdn/extracted One/test/1584.jpg,qrdn:qr_identity:52,one,0.5746673345565796,clean,0.4253326952457428,0.2757168412208557,0.2989504337310791,30.67620000001625
ml_training/datasets/structural/raw/qrdn/extracted One/test/1585.jpg,qrdn:qr_identity:52,one,0.8677048683166504,tampered,0.1322951465845108,0.07468349486589432,0.7930213212966919,33.32829999999376
ml_training/datasets/structural/raw/qrdn/extracted One/test/1586.jpg,qrdn:qr_identity:52,one,0.5736255049705505,clean,0.42637449502944946,0.1523960530757904,0.42122945189476013,31.22559999974328
ml_training/datasets/structural/raw/qrdn/extracted One/test/1587.jpg,qrdn:qr_identity:52,one,0.8224207162857056,tampered,0.17757925391197205,0.15250001847743988,0.6699207425117493,36.523399998259265
ml_training/datasets/structural/raw/qrdn/extracted One/test/1588.jpg,qrdn:qr_identity:52,one,0.7031230926513672,tampered,0.2968769073486328,0.07899564504623413,0.6241273880004883,28.66630000062287
ml_training/datasets/structural/raw/qrdn/extracted One/test/1589.jpg,qrdn:qr_identity:52,one,0.683995246887207,tampered,0.31600478291511536,0.1408103108406067,0.5431849360466003,36.692999998194864
ml_training/datasets/structural/raw/qrdn/extracted One/test/1590.jpg,qrdn:qr_identity:53,one,0.7776898145675659,tampered,0.22231020033359528,0.09953881800174713,0.6781509518623352,29.986400000780122
ml_training/datasets/structural/raw/qrdn/extracted One/test/1591.jpg,qrdn:qr_identity:53,one,0.3216339945793152,clean,0.6783660054206848,0.18152213096618652,0.14011187851428986,39.615300000150455
ml_training/datasets/structural/raw/qrdn/extracted One/test/1592.jpg,qrdn:qr_identity:53,one,0.6917113065719604,tampered,0.30828872323036194,0.10077793896198273,0.5909333825111389,28.792299999622628
ml_training/datasets/structural/raw/qrdn/extracted One/test/1593.jpg,qrdn:qr_identity:53,one,0.6479861736297607,tampered,0.35201382637023926,0.09973571449518204,0.5482504963874817,33.097499999712454
ml_training/datasets/structural/raw/qrdn/extracted One/test/1594.jpg,qrdn:qr_identity:53,one,0.8295691013336182,tampered,0.17043091356754303,0.03276371210813522,0.7968053817749023,31.764100000145845
ml_training/datasets/structural/raw/qrdn/extracted One/test/1595.jpg,qrdn:qr_identity:53,one,0.8749051094055176,tampered,0.12509487569332123,0.04200063645839691,0.8329044580459595,36.47840000121505
ml_training/datasets/structural/raw/qrdn/extracted One/test/1596.jpg,qrdn:qr_identity:53,one,0.6977963447570801,tampered,0.30220362544059753,0.11956261843442917,0.5782337188720703,36.116999999649124
ml_training/datasets/structural/raw/qrdn/extracted One/test/1597.jpg,qrdn:qr_identity:53,one,0.5424405932426453,clean,0.45755940675735474,0.09845446795225143,0.44398605823516846,32.84160000112024
ml_training/datasets/structural/raw/qrdn/extracted One/test/1598.jpg,qrdn:qr_identity:53,one,0.9021840691566467,tampered,0.09781590849161148,0.01866222359240055,0.8835218548774719,31.431800001882948
ml_training/datasets/structural/raw/qrdn/extracted One/test/1599.jpg,qrdn:qr_identity:53,one,0.6826152801513672,tampered,0.3173846900463104,0.05908506363630295,0.6235302686691284,32.321899998351
ml_training/datasets/structural/raw/qrdn/extracted One/test/1600.jpg,qrdn:qr_identity:53,one,0.23739725351333618,clean,0.7626027464866638,0.09686242789030075,0.14053483307361603,28.083900000638096
ml_training/datasets/structural/raw/qrdn/extracted One/test/1601.jpg,qrdn:qr_identity:53,one,0.5230404138565063,clean,0.47695958614349365,0.12759827077388763,0.3954421281814575,35.395499999140156
ml_training/datasets/structural/raw/qrdn/extracted One/test/1602.jpg,qrdn:qr_identity:53,one,0.8211154341697693,tampered,0.17888455092906952,0.06295100599527359,0.7581644058227539,28.928299998369766
ml_training/datasets/structural/raw/qrdn/extracted One/test/1603.jpg,qrdn:qr_identity:53,one,0.5108742713928223,clean,0.48912572860717773,0.12131467461585999,0.3895595967769623,34.454799999366514
ml_training/datasets/structural/raw/qrdn/extracted One/test/1604.jpg,qrdn:qr_identity:53,one,0.5421978235244751,clean,0.4578021764755249,0.20302245020866394,0.33917534351348877,30.43460000117193
ml_training/datasets/structural/raw/qrdn/extracted One/test/1605.jpg,qrdn:qr_identity:53,one,0.5224637985229492,clean,0.4775362014770508,0.1564084142446518,0.366055428981781,31.017000001156703
ml_training/datasets/structural/raw/qrdn/extracted One/test/1606.jpg,qrdn:qr_identity:53,one,0.9943826198577881,tampered,0.005617406219244003,0.0014256862923502922,0.9929568767547607,30.22209999835468
ml_training/datasets/structural/raw/qrdn/extracted One/test/1607.jpg,qrdn:qr_identity:53,one,0.8846555352210999,tampered,0.11534448713064194,0.05077778548002243,0.8338777422904968,28.76029999970342
ml_training/datasets/structural/raw/qrdn/extracted One/test/1608.jpg,qrdn:qr_identity:53,one,0.9358723759651184,tampered,0.06412763893604279,0.013270629569888115,0.9226017594337463,28.72900000147638
ml_training/datasets/structural/raw/qrdn/extracted One/test/1609.jpg,qrdn:qr_identity:53,one,0.4843311905860901,clean,0.5156688094139099,0.3059175908565521,0.17841365933418274,28.83529999962775
ml_training/datasets/structural/raw/qrdn/extracted One/test/1610.jpg,qrdn:qr_identity:53,one,0.9674296975135803,tampered,0.03257029131054878,0.013465119525790215,0.9539645314216614,29.345200000534533
ml_training/datasets/structural/raw/qrdn/extracted One/test/1611.jpg,qrdn:qr_identity:53,one,0.2450914978981018,clean,0.7549085021018982,0.13276605308055878,0.11232540756464005,28.472400001192
ml_training/datasets/structural/raw/qrdn/extracted One/test/1612.jpg,qrdn:qr_identity:53,one,0.5986409783363342,tampered,0.40135902166366577,0.10091300308704376,0.49772799015045166,31.61520000139717
ml_training/datasets/structural/raw/qrdn/extracted One/test/1613.jpg,qrdn:qr_identity:53,one,0.3902050256729126,clean,0.6097949743270874,0.21605195105075836,0.17415302991867065,29.835699999239296
ml_training/datasets/structural/raw/qrdn/extracted One/test/1614.jpg,qrdn:qr_identity:53,one,0.4176720380783081,clean,0.5823279619216919,0.12702152132987976,0.29065051674842834,27.672699998220196
ml_training/datasets/structural/raw/qrdn/extracted One/test/1615.jpg,qrdn:qr_identity:53,one,0.4639841914176941,clean,0.5360158085823059,0.09453557431697845,0.36944854259490967,27.76580000136164
ml_training/datasets/structural/raw/qrdn/extracted One/test/1616.jpg,qrdn:qr_identity:53,one,0.9765664935112,tampered,0.02343352884054184,0.006657433696091175,0.9699090123176575,26.558000001386972
ml_training/datasets/structural/raw/qrdn/extracted One/test/1617.jpg,qrdn:qr_identity:53,one,0.9435611367225647,tampered,0.056438885629177094,0.02154950611293316,0.9220116138458252,31.013600000733277
ml_training/datasets/structural/raw/qrdn/extracted One/test/1618.jpg,qrdn:qr_identity:53,one,0.6481621265411377,tampered,0.3518378436565399,0.10819293558597565,0.539969265460968,31.75089999785996
ml_training/datasets/structural/raw/qrdn/extracted One/test/1619.jpg,qrdn:qr_identity:53,one,0.5361453294754028,clean,0.46385470032691956,0.15053389966487885,0.38561147451400757,30.946499999117805
ml_training/datasets/structural/raw/qrdn/extracted One/test/1620.jpg,qrdn:qr_identity:54,one,0.5457816123962402,clean,0.4542183578014374,0.18580064177513123,0.3599810302257538,27.670499999658205
ml_training/datasets/structural/raw/qrdn/extracted One/test/1621.jpg,qrdn:qr_identity:54,one,0.3919958472251892,clean,0.6080041527748108,0.2752126455307007,0.11678311973810196,37.60369999872637
ml_training/datasets/structural/raw/qrdn/extracted One/test/1622.jpg,qrdn:qr_identity:54,one,0.4116467833518982,clean,0.5883532166481018,0.1398184448480606,0.27182838320732117,29.84210000067833
ml_training/datasets/structural/raw/qrdn/extracted One/test/1623.jpg,qrdn:qr_identity:54,one,0.30821114778518677,clean,0.6917888522148132,0.20695491135120392,0.10125626623630524,36.250000001018634
ml_training/datasets/structural/raw/qrdn/extracted One/test/1624.jpg,qrdn:qr_identity:54,one,0.48177027702331543,clean,0.5182297229766846,0.17855514585971832,0.3032152056694031,27.224599998589838
ml_training/datasets/structural/raw/qrdn/extracted One/test/1625.jpg,qrdn:qr_identity:54,one,0.3669387102127075,clean,0.6330612897872925,0.17402306199073792,0.19291555881500244,35.8790999998746
ml_training/datasets/structural/raw/qrdn/extracted One/test/1626.jpg,qrdn:qr_identity:54,one,0.549444854259491,clean,0.45055514574050903,0.19900448620319366,0.3504403531551361,28.01030000046012
ml_training/datasets/structural/raw/qrdn/extracted One/test/1627.jpg,qrdn:qr_identity:54,one,0.2419261336326599,clean,0.7580738663673401,0.07862761616706848,0.16329848766326904,30.682599997817306
ml_training/datasets/structural/raw/qrdn/extracted One/test/1628.jpg,qrdn:qr_identity:54,one,0.9346791505813599,tampered,0.06532087922096252,0.04972001910209656,0.8849591016769409,28.773900001397124
ml_training/datasets/structural/raw/qrdn/extracted One/test/1629.jpg,qrdn:qr_identity:54,one,0.22567158937454224,clean,0.7743284106254578,0.11410332471132278,0.11156818270683289,26.61670000088634
ml_training/datasets/structural/raw/qrdn/extracted One/test/1630.jpg,qrdn:qr_identity:54,one,0.41766583919525146,clean,0.5823341608047485,0.19463515281677246,0.22303064167499542,32.238499999948544
ml_training/datasets/structural/raw/qrdn/extracted One/test/1631.jpg,qrdn:qr_identity:54,one,0.8107863068580627,tampered,0.18921367824077606,0.10307417064905167,0.7077121138572693,30.174499999702675
ml_training/datasets/structural/raw/qrdn/extracted One/test/1632.jpg,qrdn:qr_identity:54,one,0.21452075242996216,clean,0.7854792475700378,0.11907682567834854,0.09544387459754944,27.789499999926193
ml_training/datasets/structural/raw/qrdn/extracted One/test/1633.jpg,qrdn:qr_identity:54,one,0.39894986152648926,clean,0.6010501384735107,0.10237539559602737,0.2965744435787201,28.860099999292288
ml_training/datasets/structural/raw/qrdn/extracted One/test/1634.jpg,qrdn:qr_identity:54,one,0.510028600692749,clean,0.4899713695049286,0.3541920781135559,0.15583652257919312,31.66830000191112
ml_training/datasets/structural/raw/qrdn/extracted One/test/1635.jpg,qrdn:qr_identity:54,one,0.3509337902069092,clean,0.6490662097930908,0.2109544724225998,0.13997939229011536,28.209500000230037
ml_training/datasets/structural/raw/qrdn/extracted One/test/1636.jpg,qrdn:qr_identity:54,one,0.9877146482467651,tampered,0.012285381555557251,0.004411929752677679,0.983302652835846,30.1828999981808
ml_training/datasets/structural/raw/qrdn/extracted One/test/1637.jpg,qrdn:qr_identity:54,one,0.638508677482605,tampered,0.3614913523197174,0.16410692036151886,0.47440168261528015,26.957499998388812
ml_training/datasets/structural/raw/qrdn/extracted One/test/1638.jpg,qrdn:qr_identity:54,one,0.8538297414779663,tampered,0.1461702585220337,0.043138522654771805,0.810691237449646,26.429300000017975
ml_training/datasets/structural/raw/qrdn/extracted One/test/1639.jpg,qrdn:qr_identity:54,one,0.45110946893692017,clean,0.5488905310630798,0.3033202886581421,0.14778921008110046,29.36079999926733
ml_training/datasets/structural/raw/qrdn/extracted One/test/1640.jpg,qrdn:qr_identity:54,one,0.6972309350967407,tampered,0.3027690351009369,0.14136408269405365,0.5558668971061707,28.55749999798718
ml_training/datasets/structural/raw/qrdn/extracted One/test/1641.jpg,qrdn:qr_identity:54,one,0.31092602014541626,clean,0.6890739798545837,0.15056057274341583,0.16036544740200043,31.025500000396278
ml_training/datasets/structural/raw/qrdn/extracted One/test/1642.jpg,qrdn:qr_identity:54,one,0.39563995599746704,clean,0.604360044002533,0.1816132366657257,0.21402670443058014,28.874400002678158
ml_training/datasets/structural/raw/qrdn/extracted One/test/1643.jpg,qrdn:qr_identity:54,one,0.5472421646118164,clean,0.452757865190506,0.10057402402162552,0.4466680586338043,29.56629999971483
