session_id,case_id,ground_truth,distance,repeat_index,frames_captured,frames_received,frames_at_least_256px,frames_analyzed,minimum_crop_side,maximum_crop_side,consensus,quality_status,quality_conditions,p_structural_raw,p_structural_effective,structural_type,verdict,outcome,elapsed_ms
2fe0f3c1f3a50dceda868a69,BLD-17-34A075,tampered,screen-80,1,5,3,3,3,552,556,median_score_majority_class,usable,normal,0.9976305365562439,0.9976305365562439,tampered,blocked,correct,110
03928573ac4c8b9cf8061f49,BLD-18-5CD4F5,clean,screen-80,1,5,3,3,3,498,507,median_score_majority_class,usable,normal,0.003933846950531006,0.003933846950531006,clean,safe,correct,108
d40d0695fc4b8c3f58eb778d,BLD-19-100593,adversarial,screen-80,1,5,3,3,3,537,540,median_score_majority_class,usable,normal,0.9975294470787048,0.9975294470787048,adversarial,blocked,correct,112
f0d04bb2473116a262cd385e,BLD-20-16DE27,adversarial,screen-80,1,5,3,3,3,545,550,median_score_majority_class,usable,normal,0.999095618724823,0.999095618724823,adversarial,blocked,correct,119
12aede2f3064edd8ab3cf9aa,BLD-21-EBECE2,clean,screen-80,1,5,3,3,3,503,506,median_score_majority_class,usable,normal,0.004904747009277344,0.004904747009277344,clean,safe,correct,108
b3d243b928ddb346ca8444b9,BLD-22-0E5D74,adversarial,screen-80,1,5,3,3,3,491,495,median_score_majority_class,usable,normal,0.4666007161140442,0.4666007161140442,clean,safe,false_safe,107
4dda242667def7dd3309c8e4,BLD-23-2F9C34,adversarial,screen-80,1,5,3,3,3,414,428,median_score_majority_class,usable,normal,0.21751564741134644,0.21751564741134644,clean,safe,false_safe,106
923cb1948929b61c54e943c6,BLD-24-34902F,tampered,screen-80,1,5,3,3,3,428,432,median_score_majority_class,usable,normal,0.9981796741485596,0.9981796741485596,tampered,blocked,correct,106
7c1e240313a4163fb2fa66d6,BLD-25-BCBF4C,clean,screen-80,1,5,3,3,3,401,423,median_score_majority_class,usable,normal,0.0023788809776306152,0.0023788809776306152,clean,safe,correct,106
93907b53b532317869373dcc,BLD-26-E211CD,adversarial,screen-80,1,5,3,3,3,402,404,median_score_majority_class,usable,normal,0.999991774559021,0.999991774559021,adversarial,blocked,correct,106
46f92bbe8834713a6c772801,BLD-27-90C833,adversarial,screen-80,1,5,3,3,3,445,452,median_score_majority_class,usable,normal,0.9850128293037415,0.9850128293037415,adversarial,blocked,correct,107
f3bc4ffe754942aa26e85d93,BLD-28-F08776,clean,screen-80,1,5,3,3,3,394,404,median_score_majority_class,usable,normal,0.0040209293365478516,0.0040209293365478516,clean,safe,correct,106
b450f0d96ee0b60b7dcc7194,BLD-29-466F54,clean,screen-80,1,5,3,3,3,438,445,median_score_majority_class,usable,normal,0.0040007829666137695,0.0040007829666137695,clean,safe,correct,106
50838be7e5c8f68a3a2f2d9f,BLD-30-754AFE,clean,screen-80,1,5,3,3,3,452,456,median_score_majority_class,usable,normal,0.005614519119262695,0.005614519119262695,clean,safe,correct,106
5fc487eccfa78da79cceb959,BLD-31-6763F8,tampered,screen-80,1,5,3,3,3,496,527,median_score_majority_class,usable,normal,0.9995372295379639,0.9995372295379639,tampered,blocked,correct,109
03134129cdc17499241f2d56,BLD-32-62CEDC,clean,screen-80,1,5,3,3,3,420,422,median_score_majority_class,usable,normal,0.002627134323120117,0.002627134323120117,clean,safe,correct,106
e3a9ba6da5f7c32a7e5f8738,BLD-33-4F2A63,tampered,screen-80,1,5,3,3,3,481,483,median_score_majority_class,usable,normal,0.9995678067207336,0.9995678067207336,tampered,blocked,correct,107
f55f8e66b68e5de060de45dc,BLD-34-18AE14,tampered,screen-80,1,5,3,3,3,446,461,median_score_majority_class,usable,normal,0.9997035264968872,0.9997035264968872,tampered,blocked,correct,107
6378ab35adb0894e164760bb,BLD-35-B2865A,adversarial,screen-80,1,5,3,3,3,484,512,insufficient_confidence,unusable,normal;uncertain_structural_prediction,0.5598610639572144,,abstained,warning,rescan,108
7da2c6d1c010e1ca29287dba,BLD-36-88BCFE,clean,screen-80,1,5,3,3,3,474,478,median_score_majority_class,usable,normal,0.003261387348175049,0.003261387348175049,clean,safe,correct,107
8aa7559bf30c96de67451248,BLD-37-419935,clean,screen-80,1,5,3,3,3,446,454,median_score_majority_class,usable,normal,0.003130614757537842,0.003130614757537842,clean,safe,correct,106
49129f1b23a2ed997ba14f6e,BLD-38-43248D,tampered,screen-80,1,5,3,3,3,502,507,median_score_majority_class,usable,normal,0.9993409514427185,0.9993409514427185,tampered,blocked,correct,108
b38ad5153e6c18d843b9fc88,BLD-39-5285E9,adversarial,screen-80,1,5,3,3,3,454,458,median_score_majority_class,usable,normal,0.00634235143661499,0.00634235143661499,clean,safe,false_safe,107
226b930c364e88bb291c7818,BLD-40-B711F3,tampered,screen-80,1,5,3,3,3,465,468,median_score_majority_class,usable,normal,0.960769772529602,0.960769772529602,tampered,blocked,correct,107
23056f3019a4dfb8cbc4fb5b,BLD-41-098307,tampered,screen-80,1,5,3,3,3,478,481,median_score_majority_class,usable,normal,0.9995347857475281,0.9995347857475281,tampered,blocked,correct,107
3942eb5b6b9af3718c7e7c58,BLD-42-819C84,adversarial,screen-80,1,5,3,3,3,474,483,median_score_majority_class,usable,normal,0.9311431050300598,0.9311431050300598,adversarial,blocked,correct,108
28c27668a711cbbfe94ac2b7,BLD-43-A7B6A5,clean,screen-80,1,5,3,3,3,467,471,median_score_majority_class,usable,normal,0.0015906691551208496,0.0015906691551208496,clean,safe,correct,108
a6daa52f9685e2b60f4a9540,BLD-44-D2E154,clean,screen-80,1,5,3,3,3,495,506,median_score_majority_class,usable,normal,0.05951797962188721,0.05951797962188721,clean,safe,correct,108
a95b7c7b2d9c0b8ee9955011,BLD-45-D9AEC1,clean,screen-80,1,5,3,3,3,502,506,insufficient_confidence,unusable,normal;uncertain_structural_prediction,0.5859707593917847,,abstained,warning,rescan,107
0a69eacc2f932299c7b2f702,BLD-46-FF9451,adversarial,screen-80,1,5,3,3,3,511,515,median_score_majority_class,usable,normal,0.998343825340271,0.998343825340271,adversarial,blocked,correct,109
baca1a0de1175ddb882d6b1d,BLD-47-175860,tampered,screen-80,1,5,3,3,3,444,458,median_score_majority_class,usable,normal,0.9797143340110779,0.9797143340110779,tampered,blocked,correct,117
5776b3cc665ae856234d1be2,BLD-48-F47E77,adversarial,screen-80,1,5,3,3,3,460,467,median_score_majority_class,usable,normal,0.07416015863418579,0.07416015863418579,clean,safe,false_safe,109
