session_id,case_id,ground_truth,condition_id,frame_index,structural_quality_status,structural_quality_conditions,raw_quality_status,raw_quality_conditions,exposure_supported,exposure_index,exposure_ev,exposure_adjusted_during_session,expected_module_count,observed_pixels_per_module
9d08142c58baad4e6e56b221,ACQ-CLN-V14-LONG,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,73,8.36986301369863
9d08142c58baad4e6e56b221,ACQ-CLN-V14-LONG,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,73,7.794520547945205
9d08142c58baad4e6e56b221,ACQ-CLN-V14-LONG,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,73,7.876712328767123
9d08142c58baad4e6e56b221,ACQ-CLN-V14-LONG,clean,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,73,7.835616438356165
9d08142c58baad4e6e56b221,ACQ-CLN-V14-LONG,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,73,7.863013698630137
5513973a67f721dcc4444595,ACQ-CLN-V14-LONG,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,73,7.205479452054795
5513973a67f721dcc4444595,ACQ-CLN-V14-LONG,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,73,7.287671232876712
5513973a67f721dcc4444595,ACQ-CLN-V14-LONG,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,73,7.397260273972603
5513973a67f721dcc4444595,ACQ-CLN-V14-LONG,clean,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,73,7.3561643835616435
5513973a67f721dcc4444595,ACQ-CLN-V14-LONG,clean,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,73,7.301369863013699
4557a7d4ca821149d4e8cf00,ACQ-CLN-V14-LONG,clean,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,73,6.945205479452055
4557a7d4ca821149d4e8cf00,ACQ-CLN-V14-LONG,clean,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,73,7.342465753424658
4557a7d4ca821149d4e8cf00,ACQ-CLN-V14-LONG,clean,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,73,7.397260273972603
4557a7d4ca821149d4e8cf00,ACQ-CLN-V14-LONG,clean,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,73,7.410958904109589
4557a7d4ca821149d4e8cf00,ACQ-CLN-V14-LONG,clean,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,73,7.410958904109589
aa6c2d50e262633f0bf139f7,SEM-05-USERINFO,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,41,11.829268292682928
aa6c2d50e262633f0bf139f7,SEM-05-USERINFO,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,41,12.268292682926829
aa6c2d50e262633f0bf139f7,SEM-05-USERINFO,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,41,12.390243902439025
aa6c2d50e262633f0bf139f7,SEM-05-USERINFO,clean,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,41,12.487804878048781
aa6c2d50e262633f0bf139f7,SEM-05-USERINFO,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,41,12.560975609756097
8f395c5d4d608380c4ffe623,SEM-05-USERINFO,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,41,12.926829268292684
8f395c5d4d608380c4ffe623,SEM-05-USERINFO,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,41,12.975609756097562
8f395c5d4d608380c4ffe623,SEM-05-USERINFO,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,41,13.121951219512194
8f395c5d4d608380c4ffe623,SEM-05-USERINFO,clean,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,41,13.292682926829269
8f395c5d4d608380c4ffe623,SEM-05-USERINFO,clean,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,41,13.292682926829269
9aeb437c63e35d33c0a0d6c5,SEM-05-USERINFO,clean,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,41,11.073170731707316
9aeb437c63e35d33c0a0d6c5,SEM-05-USERINFO,clean,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,41,13.707317073170731
9aeb437c63e35d33c0a0d6c5,SEM-05-USERINFO,clean,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,41,14.292682926829269
9aeb437c63e35d33c0a0d6c5,SEM-05-USERINFO,clean,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,41,14.0
9aeb437c63e35d33c0a0d6c5,SEM-05-USERINFO,clean,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,41,14.097560975609756
629ddc44367e44cabaf6577d,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,29,16.310344827586206
629ddc44367e44cabaf6577d,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,29,17.103448275862068
629ddc44367e44cabaf6577d,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,29,17.310344827586206
629ddc44367e44cabaf6577d,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,29,17.310344827586206
629ddc44367e44cabaf6577d,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,29,17.379310344827587
b453a5dd57e26c807cd3332f,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,29,18.310344827586206
b453a5dd57e26c807cd3332f,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,29,18.03448275862069
b453a5dd57e26c807cd3332f,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,29,18.06896551724138
b453a5dd57e26c807cd3332f,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,29,18.03448275862069
b453a5dd57e26c807cd3332f,SEM-11-PLAIN-TEXT,clean,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,29,18.310344827586206
b31e97bef97de787a96d3f59,SEM-11-PLAIN-TEXT,clean,screen-80-brightness-50,0,marginal,blur,marginal,blur,True,0,0.0,False,29,16.06896551724138
b31e97bef97de787a96d3f59,SEM-11-PLAIN-TEXT,clean,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,29,17.06896551724138
b31e97bef97de787a96d3f59,SEM-11-PLAIN-TEXT,clean,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,29,16.862068965517242
b31e97bef97de787a96d3f59,SEM-11-PLAIN-TEXT,clean,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,29,17.03448275862069
b31e97bef97de787a96d3f59,SEM-11-PLAIN-TEXT,clean,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,29,16.93103448275862
0658dbec35216a4100f0ffe9,STR-ADV-NORMAL,adversarial,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,49,9.959183673469388
0658dbec35216a4100f0ffe9,STR-ADV-NORMAL,adversarial,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,49,10.081632653061224
0658dbec35216a4100f0ffe9,STR-ADV-NORMAL,adversarial,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,49,10.183673469387756
0658dbec35216a4100f0ffe9,STR-ADV-NORMAL,adversarial,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,49,10.224489795918368
0658dbec35216a4100f0ffe9,STR-ADV-NORMAL,adversarial,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,49,10.26530612244898
1f365a8072b9272580ccc0e8,STR-ADV-NORMAL,adversarial,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,49,9.714285714285714
1f365a8072b9272580ccc0e8,STR-ADV-NORMAL,adversarial,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,49,9.816326530612244
1f365a8072b9272580ccc0e8,STR-ADV-NORMAL,adversarial,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,49,10.081632653061224
1f365a8072b9272580ccc0e8,STR-ADV-NORMAL,adversarial,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,49,10.061224489795919
1f365a8072b9272580ccc0e8,STR-ADV-NORMAL,adversarial,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,49,10.122448979591837
bfdf9b03f8c623fa7fe87c23,STR-ADV-NORMAL,adversarial,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,49,10.081632653061224
bfdf9b03f8c623fa7fe87c23,STR-ADV-NORMAL,adversarial,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,49,10.26530612244898
bfdf9b03f8c623fa7fe87c23,STR-ADV-NORMAL,adversarial,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,49,10.26530612244898
bfdf9b03f8c623fa7fe87c23,STR-ADV-NORMAL,adversarial,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,49,10.244897959183673
bfdf9b03f8c623fa7fe87c23,STR-ADV-NORMAL,adversarial,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,49,10.183673469387756
bba015a905fa3e4ee4e0d0f9,STR-CLN-OVEREXP,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,49,9.326530612244898
bba015a905fa3e4ee4e0d0f9,STR-CLN-OVEREXP,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,49,9.693877551020408
bba015a905fa3e4ee4e0d0f9,STR-CLN-OVEREXP,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,49,9.857142857142858
bba015a905fa3e4ee4e0d0f9,STR-CLN-OVEREXP,clean,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,49,9.387755102040817
bba015a905fa3e4ee4e0d0f9,STR-CLN-OVEREXP,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,49,9.89795918367347
d71de7fb919942afe2964987,STR-CLN-OVEREXP,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,49,8.857142857142858
d71de7fb919942afe2964987,STR-CLN-OVEREXP,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,49,8.938775510204081
d71de7fb919942afe2964987,STR-CLN-OVEREXP,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,49,9.10204081632653
d71de7fb919942afe2964987,STR-CLN-OVEREXP,clean,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,49,9.183673469387756
d71de7fb919942afe2964987,STR-CLN-OVEREXP,clean,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,49,9.26530612244898
325a35826a78cee5d66f7a34,STR-CLN-OVEREXP,clean,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,49,8.591836734693878
325a35826a78cee5d66f7a34,STR-CLN-OVEREXP,clean,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,49,8.979591836734693
325a35826a78cee5d66f7a34,STR-CLN-OVEREXP,clean,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,49,9.061224489795919
325a35826a78cee5d66f7a34,STR-CLN-OVEREXP,clean,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,49,9.081632653061224
325a35826a78cee5d66f7a34,STR-CLN-OVEREXP,clean,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,49,9.142857142857142
5add5311c58fb1f58158a0c3,STR-CLN-UNDEREXP,clean,screen-100-brightness-100,0,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.591836734693878
5add5311c58fb1f58158a0c3,STR-CLN-UNDEREXP,clean,screen-100-brightness-100,1,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.53061224489796
5add5311c58fb1f58158a0c3,STR-CLN-UNDEREXP,clean,screen-100-brightness-100,2,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.653061224489797
5add5311c58fb1f58158a0c3,STR-CLN-UNDEREXP,clean,screen-100-brightness-100,3,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,11.0
5add5311c58fb1f58158a0c3,STR-CLN-UNDEREXP,clean,screen-100-brightness-100,4,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.224489795918368
c1ab8c4ae745c7c91645b43a,STR-CLN-UNDEREXP,clean,screen-100-brightness-30,0,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.448979591836734
c1ab8c4ae745c7c91645b43a,STR-CLN-UNDEREXP,clean,screen-100-brightness-30,1,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.387755102040817
c1ab8c4ae745c7c91645b43a,STR-CLN-UNDEREXP,clean,screen-100-brightness-30,2,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.346938775510203
c1ab8c4ae745c7c91645b43a,STR-CLN-UNDEREXP,clean,screen-100-brightness-30,3,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.26530612244898
c1ab8c4ae745c7c91645b43a,STR-CLN-UNDEREXP,clean,screen-100-brightness-30,4,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.26530612244898
5460d45e97dd09535fe1dddc,STR-CLN-UNDEREXP,clean,screen-80-brightness-50,0,usable,normal,usable,normal,True,-2,-0.3333333432674408,True,49,10.571428571428571
5460d45e97dd09535fe1dddc,STR-CLN-UNDEREXP,clean,screen-80-brightness-50,1,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.326530612244898
5460d45e97dd09535fe1dddc,STR-CLN-UNDEREXP,clean,screen-80-brightness-50,2,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.326530612244898
5460d45e97dd09535fe1dddc,STR-CLN-UNDEREXP,clean,screen-80-brightness-50,3,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.346938775510203
5460d45e97dd09535fe1dddc,STR-CLN-UNDEREXP,clean,screen-80-brightness-50,4,marginal,overexposure,marginal,overexposure,True,-2,-0.3333333432674408,True,49,10.36734693877551
79a3eee06b915586197cd95b,STR-TMP-NORMAL,tampered,screen-100-brightness-100,0,usable,normal,usable,normal,True,0,0.0,False,49,11.142857142857142
79a3eee06b915586197cd95b,STR-TMP-NORMAL,tampered,screen-100-brightness-100,1,usable,normal,usable,normal,True,0,0.0,False,49,10.346938775510203
79a3eee06b915586197cd95b,STR-TMP-NORMAL,tampered,screen-100-brightness-100,2,usable,normal,usable,normal,True,0,0.0,False,49,10.571428571428571
79a3eee06b915586197cd95b,STR-TMP-NORMAL,tampered,screen-100-brightness-100,3,usable,normal,usable,normal,True,0,0.0,False,49,10.46938775510204
79a3eee06b915586197cd95b,STR-TMP-NORMAL,tampered,screen-100-brightness-100,4,usable,normal,usable,normal,True,0,0.0,False,49,10.53061224489796
4a7223c410c34c5b0f8eb432,STR-TMP-NORMAL,tampered,screen-100-brightness-30,0,usable,normal,usable,normal,True,0,0.0,False,49,10.142857142857142
4a7223c410c34c5b0f8eb432,STR-TMP-NORMAL,tampered,screen-100-brightness-30,1,usable,normal,usable,normal,True,0,0.0,False,49,10.26530612244898
4a7223c410c34c5b0f8eb432,STR-TMP-NORMAL,tampered,screen-100-brightness-30,2,usable,normal,usable,normal,True,0,0.0,False,49,10.408163265306122
4a7223c410c34c5b0f8eb432,STR-TMP-NORMAL,tampered,screen-100-brightness-30,3,usable,normal,usable,normal,True,0,0.0,False,49,10.448979591836734
4a7223c410c34c5b0f8eb432,STR-TMP-NORMAL,tampered,screen-100-brightness-30,4,usable,normal,usable,normal,True,0,0.0,False,49,10.428571428571429
79c28f59a9d9c48c9706ef56,STR-TMP-NORMAL,tampered,screen-80-brightness-50,0,usable,normal,usable,normal,True,0,0.0,False,49,10.428571428571429
79c28f59a9d9c48c9706ef56,STR-TMP-NORMAL,tampered,screen-80-brightness-50,1,usable,normal,usable,normal,True,0,0.0,False,49,10.46938775510204
79c28f59a9d9c48c9706ef56,STR-TMP-NORMAL,tampered,screen-80-brightness-50,2,usable,normal,usable,normal,True,0,0.0,False,49,10.63265306122449
79c28f59a9d9c48c9706ef56,STR-TMP-NORMAL,tampered,screen-80-brightness-50,3,usable,normal,usable,normal,True,0,0.0,False,49,10.653061224489797
79c28f59a9d9c48c9706ef56,STR-TMP-NORMAL,tampered,screen-80-brightness-50,4,usable,normal,usable,normal,True,0,0.0,False,49,10.714285714285714
