sample_path,sha256,label,image_source,paired_group,quality_condition,quality_severity,structural_status,structural_type,p_structural,verdict,risk_score
adversarial/scan_20260830_123645_321296_a0090648/crop_00.png,7787c1b25cf4ab0bcd314b3b1b390713acc29d8cfc8ad70a075205bbba2e594b,adversarial,gallery,1ab0f7e75e342037bc7e464f910ac2f6dd5e87ffc5d57665a470dcadb3137c9c,shadow,moderate,completed,adversarial,0.998866617679596,blocked,81
adversarial/scan_20260830_135031_939947_3dd64e35/crop_00.png,98d44dc69470f622b5efc973afded54ad5ed4cceda25d9ad04f5293bd3bb1783,adversarial,gallery,47659e06b0a54865421d6e0270f16fae1a7fa7f097766d3a5d9b6a53948c002e,normal,none,completed,adversarial,0.9996708035469055,blocked,81
adversarial/scan_20260830_135036_708969_8ddd5278/crop_00.png,020d19384b272d5e412fcbcb89c4a3848ed58a944ff8640ea571b750a496400b,adversarial,camera,47659e06b0a54865421d6e0270f16fae1a7fa7f097766d3a5d9b6a53948c002e,normal,none,completed,adversarial,0.9993000030517578,blocked,81
adversarial/scan_20260830_135050_574166_050f3066/crop_00.png,f98471d8b9a1f16a04d10f5220b125e65f579958ad7599c29276a9a04609eb06,adversarial,gallery,bc088b6b2baa123fcfc4bf4331b4bf09d0962a576d431d98a4ba11450d3b0b84,normal,none,completed,adversarial,0.9998654723167419,blocked,81
adversarial/scan_20260830_135054_938005_88483e4d/crop_00.png,bacdec7ae05d19c13374e8a9b70fd019d4b197d1074574f436bd4238b1df03fc,adversarial,camera,bc088b6b2baa123fcfc4bf4331b4bf09d0962a576d431d98a4ba11450d3b0b84,normal,none,completed,clean,0.07460635900497437,safe,1
adversarial/scan_20260830_135108_866911_03d1970f/crop_00.png,881fd66f31b00a35857480e57fc001aeb5ecc24535288f65c58e762327c52a13,adversarial,gallery,e47d71de811447fff0df3ea39dd62d11489fb855dfb801abe5361aafff6e6254,overexposure,severe,completed,adversarial,0.9997909069061279,blocked,81
adversarial/scan_20260830_135112_212824_3e64e24a/crop_00.png,58736b0f03b9611ccdff359c71cb6f92e42cfa1e9ced131572a40e70f65b93d1,adversarial,camera,e47d71de811447fff0df3ea39dd62d11489fb855dfb801abe5361aafff6e6254,overexposure,severe,completed,adversarial,0.9846044182777405,blocked,79
adversarial/scan_20260830_135124_107887_c2b7ab88/crop_00.png,c8aa55e530f99d38a09545724448f1531ee2afacc7f46bba96fb1385f364bfb1,adversarial,gallery,843db5ebe25823b5fdb0c3da50bc3f925b253a0a1afd73bb810e107563037046,underexposure,mild,completed,adversarial,0.9997407793998718,blocked,81
adversarial/scan_20260830_135127_405164_07a8578d/crop_00.png,7298e051e4f3ddb6de8761631a33cd6d2e9ac2dc6025b530395fcc74e0252a23,adversarial,camera,843db5ebe25823b5fdb0c3da50bc3f925b253a0a1afd73bb810e107563037046,underexposure,mild,completed,adversarial,0.9907761812210083,blocked,80
adversarial/scan_20260830_135141_002796_5fc57dcf/crop_00.png,4a9042feb47e939905da16110265482bad9fb22d6b186b383b0f89cbe43dbdcb,adversarial,gallery,d48010293eac4b9b7ad93f54aaf3492db9ac2be42434f430665343d407cc2407,motion_blur,moderate,completed,adversarial,0.9998533129692078,blocked,81
adversarial/scan_20260830_135144_747689_bd16fc14/crop_00.png,374c2b577a30a09e3f980fef3da641da3559237ca28b4c1550da74ec3c4d6f02,adversarial,camera,d48010293eac4b9b7ad93f54aaf3492db9ac2be42434f430665343d407cc2407,motion_blur,moderate,completed,adversarial,0.999106228351593,blocked,81
adversarial/scan_20260830_135155_120264_859c60fc/crop_00.png,c80dde8911d020472d69144d66e9a5a149e680f440a8a16665fbd0e850239295,adversarial,gallery,435ea8bcfd9a80e9ffc5a97d7030fecdc70c8d4f50998f3212adb06270ef65c8,motion_blur,severe,completed,adversarial,0.9998186826705933,blocked,81
adversarial/scan_20260830_135159_930068_6266d8dd/crop_00.png,26eaea19b4fb34837088f1a27b99bba193b9e58011a34a3d5722e15357e32e2b,adversarial,camera,435ea8bcfd9a80e9ffc5a97d7030fecdc70c8d4f50998f3212adb06270ef65c8,motion_blur,severe,completed,adversarial,0.7410858869552612,blocked,76
adversarial/scan_20260830_135212_207796_f7f39a6a/crop_00.png,9af81453b1e1158a38d362d9782e6a359f4352125dfeb015b302740cdf1588b7,adversarial,gallery,cf3d08cb3e0b27ccf0f492f32bf2cfb6bf5a5ad99f56b6d5a11b544a41a2187c,defocus_blur,moderate,completed,adversarial,0.9999181628227234,blocked,81
adversarial/scan_20260830_135215_100173_55ca6da2/crop_00.png,1fe5ba6d29a6b25cf8d058bf03cde7ccaf32c9fbda75e324bbda20408688bae4,adversarial,camera,cf3d08cb3e0b27ccf0f492f32bf2cfb6bf5a5ad99f56b6d5a11b544a41a2187c,defocus_blur,moderate,completed,adversarial,0.9999313354492188,blocked,81
adversarial/scan_20260830_135227_693551_431ccb2e/crop_00.png,9a3baeff79b714e0ab33b26a2cc898abd4ddbf30fb714b2b7fc2c0210c5c54d5,adversarial,gallery,d83334958e729348d318ebcd2f3285de69c9daa24cb652743b7ef5f9166d43f1,far_distance,severe,completed,adversarial,0.9991015195846558,blocked,81
adversarial/scan_20260830_135230_542833_71b1ec78/crop_00.png,0edb526b22197c8a9153e8918fe1c47bd98a40b3b95d3a1f7098039e1b020f2b,adversarial,camera,d83334958e729348d318ebcd2f3285de69c9daa24cb652743b7ef5f9166d43f1,far_distance,severe,completed,adversarial,0.9992724061012268,blocked,81
adversarial/scan_20260830_135337_298813_43b79f1b/crop_00.png,385ae72bb3b6ec31470295a65eb3b91c2863cc347d53f70aecd95b07b4314736,adversarial,gallery,bf932ce8d523f1b11aa26fd5a757cb1599b52377071caf13c47d4ac7272af760,perspective,moderate,completed,adversarial,0.9998193979263306,blocked,81
adversarial/scan_20260830_135340_942209_347d7752/crop_00.png,de8508bcb450d3e68a938a6e0d3fd318a64d688b638e7724c815eb422ee898e9,adversarial,camera,bf932ce8d523f1b11aa26fd5a757cb1599b52377071caf13c47d4ac7272af760,perspective,moderate,completed,adversarial,0.9998388290405273,blocked,81
adversarial/scan_20260830_135358_487799_66b5894d/crop_00.png,772cdc63dd9cb6e948c9566fa5635bc2f1d52d9008d0e00cce94816e1279c15f,adversarial,gallery,0f0be9183eb46b7cd5453df3693ca49dd51f8174afe35dd89618efc02803c3f8,shadow,moderate,completed,adversarial,0.9995028972625732,blocked,81
adversarial/scan_20260830_135401_845897_c030d797/crop_00.png,3cc645659cbb73f353cb39827fab8c6aba390a18ff1f49a078cc5c68e82c0f57,adversarial,camera,0f0be9183eb46b7cd5453df3693ca49dd51f8174afe35dd89618efc02803c3f8,shadow,moderate,completed,adversarial,0.9947962164878845,blocked,81
clean/scan_20260830_061200_103901/crop_00.png,ba003869a399f62f962cee4cb8b29a654f22e4f6adb64e3a1a67a3197d8261ba,clean,gallery,6ae8411d6a7a26b976da4e5999ef685de41ba8ce4274b87d980430aa41c20d63,normal,none,completed,clean,0.0003832578659057617,safe,0
clean/scan_20260830_061330_585723/crop_00.png,f258a2d0fffabeb85dca10d7a887123dfc1f07034aeafee297258e290def3f86,clean,camera,6ae8411d6a7a26b976da4e5999ef685de41ba8ce4274b87d980430aa41c20d63,normal,none,completed,clean,6.604194641113281e-05,safe,0
clean/scan_20260830_115703_589823_e6ef293d/crop_00.png,f9a6f00fd5a33247ea6d321eb6158fda9494d35460863c1958b83fe507425078,clean,camera,3f657767f951b9f4ade436b5c9af1f7574dc80af851c2f032a20cbd4eae3a2a2,underexposure,moderate,completed,clean,0.008095383644104004,safe,0
clean/scan_20260830_115744_363927_02bbc7ea/crop_00.png,7eb4639718e55cd20387e98038aaf141c5efb5b3ca3dbaaf9181ff852eeb2f45,clean,camera,e48849c63e03eb35c256c9a8c0aebb92015ce4046d4af0b691155fd0b6407ef1,motion_blur,severe,completed,clean,0.0019003748893737793,safe,0
clean/scan_20260830_115748_148072_cfdac572/crop_00.png,1d048ec4322d39d092a098b83dd97b5e5d1b74bcc8e3251e54ff6531fdb797cd,clean,camera,9be618acc74782dbe3d579c52f5191a20c8a5a3dd79d39750491e232566d8f1f,defocus_blur,mild,completed,clean,5.936622619628906e-05,safe,0
clean/scan_20260830_115755_716437_30053502/crop_00.png,8a051529269c6274130470142e4a7f9ca123cb9662cbe306e9bfb0d45eacf9c2,clean,camera,bed4a875eb34a67d4e9a87344a7a85fb68dff8051bf1e9b9a97637928396e26d,defocus_blur,moderate,completed,clean,0.0007972121238708496,safe,0
clean/scan_20260830_120205_239152_9692c27c/crop_00.png,5dc3475feaccbf6896226044baffc25a4a4da029df602be6c746803277ea28a6,clean,camera,e64e98cd266702ad554086df6358c489f8d24984047d2525bec1018062f5a850,perspective,mild,completed,clean,0.0009604096412658691,safe,0
clean/scan_20260830_120208_669068_bfc25727/crop_00.png,1ad634b10b091f8b4274a67b7c9bda0c8a9ba15898f956f33b9506d244e4d241,clean,camera,81b5d2d78270718597963ca87825602a4b36b30a1e6ba0b9ce673a468263ad70,perspective,mild,completed,clean,0.00011742115020751953,safe,0
clean/scan_20260830_120545_556770_34a90b74/crop_00.png,04d18d585b919b9500df6731262aaa05536ddc8e121c6d993ee47d218357668c,clean,camera,5ead5247b57a89eae13b739b7bf49255fa914e64911905a34bd54ac81d584f77,screen_moire_or_compression,moderate,completed,clean,0.0037741661071777344,safe,0
clean/scan_20260830_120549_623788_4456990c/crop_00.png,3a8bc00dd61f1688e9984d565800f3be90c3a14e699a72a13711c089a1ebd91e,clean,camera,ffca62d72ffddca705c480052fb44dfc44a7bc1df06326751c79edf2722281a0,screen_moire_or_compression,severe,completed,clean,0.00010526180267333984,safe,0
clean/scan_20260830_120627_617714_3fba83b3/crop_00.png,3c24c2aa3d8221ab1ca46e82bbed1d147344fec598b09873365aa3ecccfc7bc3,clean,camera,93421cf9396b6cbe9b8559100f2cf1e7e0966c43b4289c52cdef81a40f13a18a,overexposure,mild,completed,clean,0.00013327598571777344,safe,0
clean/scan_20260830_122300_305196_6ccae71c/crop_00.png,482ac45c7425dcc2e0a2a13acad12e02366508abc9696a9a5970395595234b63,clean,gallery,3f657767f951b9f4ade436b5c9af1f7574dc80af851c2f032a20cbd4eae3a2a2,underexposure,moderate,completed,clean,5.1021575927734375e-05,safe,0
clean/scan_20260830_122410_943270_1d0b9a7d/crop_00.png,f0cc7895d0f69e92fc57b1dbd0a3892ec9e000219cdae3d55095eb58f3c07190,clean,gallery,e48849c63e03eb35c256c9a8c0aebb92015ce4046d4af0b691155fd0b6407ef1,motion_blur,severe,completed,clean,0.0003032684326171875,safe,0
clean/scan_20260830_122430_216545_33db8d5f/crop_00.png,a4ce9cf29385bfe4b5b6fd8393d3f6bef49362df6ed34cc20d7ff5ca2e93eef2,clean,gallery,9be618acc74782dbe3d579c52f5191a20c8a5a3dd79d39750491e232566d8f1f,defocus_blur,mild,completed,clean,0.00022095441818237305,safe,0
clean/scan_20260830_122438_865831_acf798ba/crop_00.png,77602a13b7abce09224333d19847b2472eee4bfd2bc1ea6dc3c773b16970ea80,clean,gallery,bed4a875eb34a67d4e9a87344a7a85fb68dff8051bf1e9b9a97637928396e26d,defocus_blur,moderate,completed,clean,0.0003979802131652832,safe,0
clean/scan_20260830_122457_319895_f0e097d8/crop_00.png,be7839ea95099368ffa726a12d9d3adcc6b81f24dc49a95ab15e42a5c6224108,clean,gallery,e64e98cd266702ad554086df6358c489f8d24984047d2525bec1018062f5a850,perspective,mild,completed,clean,0.00011515617370605469,safe,0
clean/scan_20260830_122505_735747_7fd55e91/crop_00.png,8c2acdf4b1f5a470c9fc3521a8d8cd8f6b25e573c4a43b387861b46685c6728a,clean,gallery,81b5d2d78270718597963ca87825602a4b36b30a1e6ba0b9ce673a468263ad70,perspective,mild,completed,clean,0.00029283761978149414,safe,0
clean/scan_20260830_122521_827160_198e14cc/crop_00.png,9ad950f7a987b0dbce8b417a2cb2a50397ccdb2ba1f4d0942945b7bb867b58ad,clean,gallery,5ead5247b57a89eae13b739b7bf49255fa914e64911905a34bd54ac81d584f77,screen_moire_or_compression,moderate,completed,clean,0.00023347139358520508,safe,0
clean/scan_20260830_122530_453358_26a865b3/crop_00.png,a2a81580a95113c74decbfe01288e0372e6a01d8c259f210d1cdc118dcc89486,clean,gallery,ffca62d72ffddca705c480052fb44dfc44a7bc1df06326751c79edf2722281a0,screen_moire_or_compression,severe,completed,clean,0.00014162063598632812,safe,0
clean/scan_20260830_122547_769943_0aaf5982/crop_00.png,be80aae607da944e9a6062bc999a46217a7c4cb47517357d644481f76a55352d,clean,gallery,93421cf9396b6cbe9b8559100f2cf1e7e0966c43b4289c52cdef81a40f13a18a,overexposure,mild,completed,clean,0.00017201900482177734,safe,0
clean/scan_20260830_132650_339114_394b7db7/crop_00.png,7d38ac82860a95e0bdb6b2929caa2cedefe30235aefd6aa0aa35c845d879b904,clean,camera,089085039972a33c1e3fe0892fa16a917e1ffd710768005ccdd0949bfa842df2,normal,none,completed,clean,0.002688288688659668,safe,0
clean/scan_20260830_134559_606320_88625938/crop_00.png,0afa4846695314fd7309b8e08e9f513d3739595657ccb907a35c6f17bbcbfd41,clean,gallery,089085039972a33c1e3fe0892fa16a917e1ffd710768005ccdd0949bfa842df2,normal,none,completed,clean,0.00011229515075683594,safe,0
clean/scan_20260830_134630_786530_95029359/crop_00.png,452926f1b5e0f9a8218a65e312c2ed24ab10dcea80d07345810f85a53dc9df03,clean,gallery,84953b45ed6540120a31b124cf4ae5ab03db78037e0e2eb113fdbace23ca098d,normal,none,completed,clean,8.738040924072266e-05,safe,0
clean/scan_20260830_134640_677014_1ad14abf/crop_00.png,1467e5316b739f542958c955361813dc33acf38c263b6dbf8717281e9ac2519c,clean,camera,84953b45ed6540120a31b124cf4ae5ab03db78037e0e2eb113fdbace23ca098d,normal,none,completed,clean,0.021425604820251465,safe,0
clean/scan_20260830_134712_171906_ca9509d3/crop_00.png,697a97fdc10bba4c74fb76d06b797428b7198fc074ed4ee0c4fcf6381b9183af,clean,gallery,6e3fbf3fceb52b39b89dd033dd826db9f6b0c16d6f003374e9754a5f91427ab8,overexposure,moderate,completed,clean,1.3470649719238281e-05,safe,0
clean/scan_20260830_134725_291993_38bc3728/crop_00.png,4ba53597b1c1bda643eda74adf6ac3682b0aa9cf4b9c70b4c2d2ff83edda5e11,clean,camera,6e3fbf3fceb52b39b89dd033dd826db9f6b0c16d6f003374e9754a5f91427ab8,overexposure,moderate,completed,clean,0.001387953758239746,safe,0
clean/scan_20260830_134741_509490_3e49b73d/crop_00.png,ebc5403e9b73417772f47266d30fab11eeda28dbaf66e499e77434dc1b99bb18,clean,camera,6530c0d9e20704f15e37d2c6c6b7e88f83673816ca6391852aeca0e0cbf380a2,overexposure,severe,completed,clean,0.0080910325050354,safe,0
clean/scan_20260830_134754_303251_348ef2d2/crop_00.png,cfeb63dc9dc1c31e44ef0d6e22c91806329fb22988c57e1e30c3cf71fa9b45f6,clean,gallery,6530c0d9e20704f15e37d2c6c6b7e88f83673816ca6391852aeca0e0cbf380a2,overexposure,severe,completed,clean,0.00011467933654785156,safe,0
clean/scan_20260830_134811_759961_15af5890/crop_00.png,16527aeecc15da946e27d2267434e3a4610abeab865253c61b375399d06fdd4e,clean,gallery,20f73ab0c3d07dbb237bf6be0efbfc4595d1a368ccb7161beb2148748e390a86,underexposure,moderate,completed,clean,0.0003801584243774414,safe,0
clean/scan_20260830_134817_427673_dae4a899/crop_00.png,8b91a176f69843e6035cb15c026bdcea945cd27c9be72abc949f2c723b1b303f,clean,camera,20f73ab0c3d07dbb237bf6be0efbfc4595d1a368ccb7161beb2148748e390a86,underexposure,moderate,completed,clean,0.009545505046844482,safe,0
clean/scan_20260830_134832_979116_b9db920e/crop_00.png,9e6074bb0c3cce67973ac1fbd81dd0d1682657d01299e0e374fcc1f2ea41b568,clean,gallery,d2e1b4911ba3d12ed7ee538009a686524cecdbfd5cc7934d1a2af8d8440876e2,motion_blur,mild,completed,clean,0.004139125347137451,safe,0
clean/scan_20260830_134838_251909_51e06e79/crop_00.png,6f8eff7464c027ca022bfd15446f6fb00c997feec4d5b7fceb09e68e3020c8d9,clean,camera,d2e1b4911ba3d12ed7ee538009a686524cecdbfd5cc7934d1a2af8d8440876e2,motion_blur,mild,completed,clean,0.03511589765548706,safe,1
clean/scan_20260830_134859_442273_c23c7c12/crop_00.png,e5b2e9b1ad4f73ab68042fb661a282c164bd7df4aabb9e574a5d3451437b4e4e,clean,gallery,2b9450c20d22cb25c9e56a8e92b6d9c5333544df819b3b132907fc066e9d994f,defocus_blur,moderate,completed,clean,9.548664093017578e-05,safe,0
clean/scan_20260830_134902_814291_ce8648c9/crop_00.png,bf2eeb9ada2ccf384d1fcd210b3a94e94de0f802b720234555fc7c02ed8697c1,clean,camera,2b9450c20d22cb25c9e56a8e92b6d9c5333544df819b3b132907fc066e9d994f,defocus_blur,moderate,completed,clean,0.00031447410583496094,safe,0
clean/scan_20260830_134916_417352_0e378b53/crop_00.png,4e4b35daeba449c1d97ad2905da7937559f279754cf522e6f9c4016165647d2d,clean,gallery,1e16776c50d67ec5ceaecd689b69ab9d1c14295d3469c55ba542cc007cd7e26c,far_distance,moderate,completed,clean,0.0001963973045349121,safe,0
clean/scan_20260830_134925_170419_2cd8f474/crop_00.png,a1a5c044a9795d42687ac6f61f607f295161b11a64e581095c26886ec3df6990,clean,camera,1e16776c50d67ec5ceaecd689b69ab9d1c14295d3469c55ba542cc007cd7e26c,far_distance,moderate,completed,clean,0.00030350685119628906,safe,0
clean/scan_20260830_134932_022939_d7e6122e/crop_00.png,8766d7c97158ee20c85d598fa631d440f41ae248c6a86ed169dc3e2baa181d0b,clean,camera,48bdee77696df7d9deae4501fb53c552b6306b77b9df4e88cab4539e9ecebba5,perspective,mild,completed,clean,0.00034248828887939453,safe,0
clean/scan_20260830_134952_918903_d188f09a/crop_00.png,bfb23a9ab8c09a564d09089bb774b3590b666c47af921e3d92d590b29be873d3,clean,gallery,48bdee77696df7d9deae4501fb53c552b6306b77b9df4e88cab4539e9ecebba5,perspective,mild,completed,clean,0.00011968612670898438,safe,0
clean/scan_20260830_135010_231123_7dd0ef8c/crop_00.png,3c9464024f6fcc1105a14e644597c23d893ecac43c7ff7cb1adf4ee3edcc3232,clean,gallery,a1ac67c51f006afd4c8d6c933bcc31ca74d3a92cc45d7d59a34028168e998325,screen_moire_or_compression,severe,completed,clean,0.0005355477333068848,safe,0
clean/scan_20260830_135013_276481_6d46569d/crop_00.png,0446a77c1840ad35268dd109ee1022d537dc095304e4d6a99e796722b8843d59,clean,camera,a1ac67c51f006afd4c8d6c933bcc31ca74d3a92cc45d7d59a34028168e998325,screen_moire_or_compression,severe,completed,clean,0.05972898006439209,safe,1
tampered/scan_20260830_121302_400622_c1a28ab8/crop_00.png,f8ff62ebccd5d8bdcc538ae94d87be2e3b6605a09c17b579d4227a5b70f96e9a,tampered,camera,5cf62b67bb5e928a05f90e6d6abe96db8cdd400d0a5bdc00b4f7ea1fa8e5ee43,normal,none,completed,tampered,0.9999681115150452,blocked,81
tampered/scan_20260830_121328_252334_6231d335/crop_00.png,de31fa7619c3e6d8d8912c86a8075850cc4ac535ec639e9ed9a6e39fb0ca5ade,tampered,camera,2fbd766c3eda794502dbac5650b3b5723f383896d3c8da081c5997164287fabc,underexposure,moderate,completed,tampered,0.9999881386756897,blocked,81
tampered/scan_20260830_121335_504158_efca5f30/crop_00.png,942daffeabffc45bd14a3b34d377bcc7bcc4c25ee68d1fa179712ee09712d34c,tampered,camera,06d62036d32a7db04993e2fbfb64c316e406fc6904d03b57d22f3bf593bb87b2,motion_blur,mild,completed,tampered,0.999992311000824,blocked,81
tampered/scan_20260830_121341_634757_db7af577/crop_00.png,21a956c724269b372647330282883e2a5efd9608c4995e3935535b499ecdd843,tampered,camera,1e32d916f6c864fd821aefc3966a19e9e624b546102c9d02240b5c747786df15,motion_blur,moderate,completed,tampered,0.999994158744812,blocked,81
tampered/scan_20260830_121402_036235_323f5bc0/crop_00.png,0452e8ea80903e78bc2af87af4f648049adb62f695e57f75284dd9ea9750d70b,tampered,camera,46531435077f46d2f1f646274feeb9dd87e0ae19e3b6dbc813fd5a5a043c2671,defocus_blur,moderate,completed,tampered,0.9999817609786987,blocked,81
tampered/scan_20260830_121414_180132_167140df/crop_00.png,bf61093f95b513116f311173853eda3420d2ce6da21be2e91d8aa1c56c00e031,tampered,camera,aae8ec4e80ef6c90218dc5ebcc9d76e528ab17e8af9d30f9347ea3bf20e179d4,far_distance,mild,completed,tampered,0.9999728202819824,blocked,81
tampered/scan_20260830_121434_910157_7edfc16f/crop_00.png,6874b2b29be074fe7978a0e19f7d467634a51d3ac4ce8c048afbeb44c53f950c,tampered,camera,ac97d4ba305f34bc946a13bdeacfe2678828b38d84891ee5b5510c3922b7a1ca,perspective,severe,completed,tampered,0.9999765753746033,blocked,81
tampered/scan_20260830_121440_033987_c3223f6d/crop_00.png,fbf76cd2a0c41d48171083feeee8a84ccd8f8a276cf6a04168a7aada008be08c,tampered,camera,7b15780877c9736261ef24b35f3bd4f91889c76fc477831a0aa57727807ca9e6,glare,mild,completed,tampered,0.9999687075614929,blocked,81
tampered/scan_20260830_121449_987503_0d942741/crop_00.png,e83672bb564c75ad248ab9fdd50fd607e4e6ceafde1d0f8fe736f066ea3c6be7,tampered,camera,9612191d5b2dc38ebda5ff48b6e90d7e908ce1211bf111751e4749172c67f8a0,shadow,mild,completed,tampered,0.9999832510948181,blocked,81
